Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
613,614,319,460,2024-05-09,9,84.85,5,Product K218,Electronics,763.65
628,629,200,362,2024-05-30,2,287.49,5,Product V99,Electronics,574.98
651,652,204,241,2024-05-22,8,75.13,5,Product Z103,Sports,601.04
656,657,105,304,2024-05-26,5,431.6,5,Product E4,Home Appliances,2158.0
659,660,181,462,2024-05-11,6,397.34,5,Product C80,Home Appliances,2384.04
673,674,243,211,2024-05-02,2,8.9,5,Product M142,Clothing,17.8
716,717,295,239,2024-05-02,7,283.16,5,Product M194,Home Appliances,1982.1200000000001
718,719,301,360,2024-05-09,7,329.44,5,Product S200,Books,2306.08
749,750,298,296,2024-05-06,8,453.88,5,Product P197,Books,3631.04
763,764,275,319,2024-05-09,5,153.03,5,Product S174,Toys,765.15
784,785,218,468,2024-05-30,2,111.37,5,Product N117,Clothing,222.74
793,794,230,307,2024-05-07,7,437.98,5,Product Z129,Clothing,3065.86
810,811,108,484,2024-05-24,2,57.12,5,Product H7,Electronics,114.24
818,819,230,325,2024-05-26,7,378.28,5,Product Z129,Clothing,2647.96
834,835,144,404,2024-05-17,6,10.66,5,Product R43,Groceries,63.96
840,841,315,215,2024-05-23,2,360.69,5,Product G214,Electronics,721.38
842,843,281,392,2024-05-14,6,228.85,5,Product Y180,Books,1373.1
846,847,295,276,2024-05-31,2,25.5,5,Product M194,Home Appliances,51.0
853,854,170,340,2024-05-29,9,412.61,5,Product R69,Electronics,3713.4900000000002
894,895,327,471,2024-05-29,3,382.04,5,Product S226,Toys,1146.1200000000001
899,900,336,284,2024-05-02,3,265.69,5,Product B235,Groceries,797.0699999999999
903,904,355,226,2024-05-12,10,135.68,5,Product U254,Toys,1356.8000000000002
921,922,207,406,2024-05-28,3,167.81,5,Product C106,Home Appliances,503.43
978,979,339,454,2024-05-10,10,40.85,5,Product E238,Toys,408.5
1016,1017,382,446,2024-05-05,3,449.72,5,Product V281,Sports,1349.16
1020,1021,351,421,2024-05-09,3,48.05,5,Product Q250,Home Appliances,144.14999999999998
1045,1046,182,288,2024-05-05,8,325.27,5,Product D81,Books,2602.16
1068,1069,365,384,2024-05-06,4,386.23,5,Product E264,Sports,1544.92
1081,1082,348,434,2024-05-27,2,97.38,5,Product N247,Toys,194.76
1095,1096,371,352,2024-05-17,6,128.03,5,Product K270,Sports,768.1800000000001
1108,1109,132,490,2024-05-02,7,306.27,5,Product F31,Sports,2143.89
1109,1110,289,242,2024-05-07,5,10.24,5,Product G188,Clothing,51.2
1113,1114,154,347,2024-05-19,8,331.84,5,Product B53,Electronics,2654.72
1120,1121,353,447,2024-05-07,7,413.51,5,Product S252,Groceries,2894.5699999999997
1136,1137,229,344,2024-05-19,6,166.56,5,Product Y128,Groceries,999.36
1157,1158,289,255,2024-05-17,5,320.19,5,Product G188,Clothing,1600.95
1166,1167,191,327,2024-05-09,2,265.8,5,Product M90,Electronics,531.6
1187,1188,393,365,2024-05-31,2,344.17,5,Product G292,Home Appliances,688.34
1219,1220,233,260,2024-05-06,1,199.58,5,Product C132,Electronics,199.58
1234,1235,259,244,2024-05-24,1,184.94,5,Product C158,Books,184.94
1242,1243,139,340,2024-05-24,5,261.11,5,Product M38,Electronics,1305.5500000000002
1245,1246,179,232,2024-05-05,1,318.66,5,Product A78,Electronics,318.66
1263,1264,282,277,2024-05-21,6,399.42,5,Product Z181,Sports,2396.52
1267,1268,144,396,2024-05-10,1,136.04,5,Product R43,Groceries,136.04
1284,1285,365,326,2024-05-30,2,419.31,5,Product E264,Sports,838.62
1290,1291,354,266,2024-05-23,8,404.84,5,Product T253,Electronics,3238.72
1292,1293,194,357,2024-05-18,5,329.16,5,Product P93,Toys,1645.8000000000002
1307,1308,129,341,2024-05-09,6,302.84,5,Product C28,Home Appliances,1817.04
1314,1315,236,272,2024-05-30,2,245.22,5,Product F135,Electronics,490.44
1323,1324,386,376,2024-05-13,6,349.69,5,Product Z285,Sports,2098.14
1341,1342,148,404,2024-05-06,10,249.97,5,Product V47,Electronics,2499.7
1397,1398,385,244,2024-05-04,8,46.86,5,Product Y284,Sports,374.88
1415,1416,312,417,2024-05-02,5,418.73,5,Product D211,Books,2093.65
1420,1421,384,238,2024-05-31,4,474.39,5,Product X283,Toys,1897.56
1422,1423,351,371,2024-05-23,7,467.87,5,Product Q250,Home Appliances,3275.09
1423,1424,220,331,2024-05-30,9,190.22,5,Product P119,Toys,1711.98
1428,1429,343,292,2024-05-19,4,455.28,5,Product I242,Groceries,1821.12
1431,1432,244,273,2024-05-08,6,338.17,5,Product N143,Toys,2029.02
1437,1438,265,242,2024-05-11,1,53.79,5,Product I164,Sports,53.79
1444,1445,249,350,2024-05-19,7,244.19,5,Product S148,Toys,1709.33
1460,1461,165,350,2024-05-09,9,141.18,5,Product M64,Clothing,1270.6200000000001
1470,1471,110,318,2024-05-28,7,441.7,5,Product J9,Clothing,3091.9
1474,1475,220,347,2024-05-15,6,403.62,5,Product P119,Toys,2421.7200000000003
1484,1485,193,468,2024-05-30,7,172.53,5,Product O92,Groceries,1207.71
1495,1496,289,322,2024-05-09,4,480.15,5,Product G188,Clothing,1920.6
1498,1499,315,385,2024-05-29,7,305.05,5,Product G214,Electronics,2135.35
1501,1502,172,257,2024-05-14,8,7.28,5,Product T71,Toys,58.24
1512,1513,257,309,2024-05-08,3,423.37,5,Product A156,Clothing,1270.1100000000001
1514,1515,150,375,2024-05-28,9,171.32,5,Product X49,Books,1541.8799999999999
1516,1517,164,378,2024-05-02,8,236.76,5,Product L63,Electronics,1894.08
1532,1533,191,366,2024-05-06,7,24.61,5,Product M90,Electronics,172.26999999999998
1549,1550,285,322,2024-05-14,4,366.98,5,Product C184,Groceries,1467.92
1561,1562,399,431,2024-05-06,2,344.36,5,Product M298,Home Appliances,688.72
1632,1633,337,265,2024-05-30,2,92.68,5,Product C236,Home Appliances,185.36
1638,1639,193,236,2024-05-09,7,427.84,5,Product O92,Groceries,2994.8799999999997
1643,1644,250,340,2024-05-26,9,176.87,5,Product T149,Clothing,1591.83
1645,1646,325,326,2024-05-26,8,294.87,5,Product Q224,Groceries,2358.96
1659,1660,323,424,2024-05-25,10,236.76,5,Product O222,Sports,2367.6
1662,1663,365,444,2024-05-28,2,369.15,5,Product E264,Sports,738.3
1675,1676,310,266,2024-05-18,9,195.33,5,Product B209,Clothing,1757.97
1705,1706,349,304,2024-05-31,2,193.32,5,Product O248,Groceries,386.64
1717,1718,361,304,2024-05-13,8,28.9,5,Product A260,Sports,231.2
1729,1730,344,212,2024-05-14,8,369.6,5,Product J243,Electronics,2956.8
1759,1760,237,382,2024-05-15,6,372.47,5,Product G136,Books,2234.82
1770,1771,120,417,2024-05-05,2,372.75,5,Product T19,Sports,745.5
1772,1773,379,244,2024-05-18,6,415.89,5,Product S278,Books,2495.34
1779,1780,240,438,2024-05-16,1,399.89,5,Product J139,Toys,399.89
1784,1785,378,366,2024-05-07,8,365.22,5,Product R277,Groceries,2921.76
1785,1786,112,369,2024-05-17,7,437.92,5,Product L11,Home Appliances,3065.44
1822,1823,113,404,2024-05-01,1,51.4,5,Product M12,Electronics,51.4
1824,1825,267,240,2024-05-23,8,489.04,5,Product K166,Sports,3912.32
1852,1853,174,283,2024-05-23,1,257.93,5,Product V73,Groceries,257.93
1863,1864,384,420,2024-05-24,5,321.36,5,Product X283,Toys,1606.8000000000002
1890,1891,388,443,2024-05-22,7,390.59,5,Product B287,Sports,2734.1299999999997
1902,1903,156,464,2024-05-04,10,6.93,5,Product D55,Toys,69.3
1910,1911,253,495,2024-05-15,10,415.52,5,Product W152,Groceries,4155.2
1912,1913,376,376,2024-05-07,7,323.88,5,Product P275,Groceries,2267.16
1948,1949,187,451,2024-05-17,8,323.64,5,Product I86,Groceries,2589.12
1982,1983,176,236,2024-05-12,6,72.21,5,Product X75,Books,433.26
1984,1985,394,461,2024-05-18,7,7.01,5,Product H293,Clothing,49.07
1993,1994,361,375,2024-05-18,5,109.84,5,Product A260,Sports,549.2
1994,1995,378,251,2024-05-19,8,29.62,5,Product R277,Groceries,236.96
4,5,138,244,2024-06-25,6,487.92,6,Product L37,Home Appliances,2927.52
23,24,393,401,2024-06-27,3,251.65,6,Product G292,Home Appliances,754.95
41,42,203,329,2024-06-14,6,132.1,6,Product Y102,Home Appliances,792.5999999999999
60,61,272,245,2024-06-20,9,201.04,6,Product P171,Clothing,1809.36
64,65,339,343,2024-06-11,4,397.28,6,Product E238,Toys,1589.12
72,73,137,320,2024-06-04,7,187.2,6,Product K36,Clothing,1310.3999999999999
78,79,129,278,2024-06-30,10,116.66,6,Product C28,Home Appliances,1166.6
90,91,355,500,2024-06-22,5,155.31,6,Product U254,Toys,776.55
91,92,369,330,2024-06-10,10,52.59,6,Product I268,Groceries,525.9000000000001
100,101,261,482,2024-06-28,6,14.31,6,Product E160,Sports,85.86
109,110,388,283,2024-06-27,2,491.55,6,Product B287,Sports,983.1
141,142,329,437,2024-06-12,1,163.36,6,Product U228,Sports,163.36
143,144,133,350,2024-06-26,7,272.36,6,Product G32,Groceries,1906.52
145,146,168,240,2024-06-14,7,240.07,6,Product P67,Groceries,1680.49
149,150,163,298,2024-06-14,4,116.15,6,Product K62,Books,464.6
152,153,338,360,2024-06-14,4,423.91,6,Product D237,Books,1695.64
187,188,336,262,2024-06-18,5,282.08,6,Product B235,Groceries,1410.3999999999999
190,191,175,305,2024-06-03,1,371.91,6,Product W74,Groceries,371.91
191,192,223,480,2024-06-09,5,495.83,6,Product S122,Clothing,2479.15
193,194,150,281,2024-06-06,8,491.87,6,Product X49,Books,3934.96
196,197,150,497,2024-06-14,5,48.7,6,Product X49,Books,243.5
202,203,112,248,2024-06-21,7,355.6,6,Product L11,Home Appliances,2489.2000000000003
217,218,120,346,2024-06-13,5,147.63,6,Product T19,Sports,738.15
233,234,358,436,2024-06-06,3,393.17,6,Product X257,Sports,1179.51
270,271,189,410,2024-06-16,10,374.63,6,Product K88,Groceries,3746.3
271,272,157,480,2024-06-22,10,263.45,6,Product E56,Books,2634.5
276,277,366,344,2024-06-30,10,154.99,6,Product F265,Groceries,1549.9
277,278,232,481,2024-06-26,7,481.09,6,Product B131,Toys,3367.6299999999997
289,290,221,482,2024-06-28,5,97.91,6,Product Q120,Sports,489.54999999999995
291,292,350,354,2024-06-16,8,490.8,6,Product P249,Sports,3926.4
306,307,328,316,2024-06-15,4,296.48,6,Product T227,Groceries,1185.92
313,314,251,298,2024-06-30,7,396.05,6,Product U150,Home Appliances,2772.35
318,319,334,243,2024-06-29,6,32.94,6,Product Z233,Clothing,197.64
348,349,203,298,2024-06-18,1,420.34,6,Product Y102,Home Appliances,420.34
351,352,290,299,2024-06-24,3,61.74,6,Product H189,Toys,185.22
368,369,162,373,2024-06-09,7,390.55,6,Product J61,Electronics,2733.85
369,370,104,355,2024-06-05,7,29.22,6,Product D3,Groceries,204.54
382,383,355,392,2024-06-16,5,466.2,6,Product U254,Toys,2331.0
388,389,233,464,2024-06-01,5,50.38,6,Product C132,Electronics,251.9
419,420,364,344,2024-06-27,8,248.89,6,Product D263,Groceries,1991.12
420,421,201,451,2024-06-19,6,468.8,6,Product W100,Electronics,2812.8
430,431,355,322,2024-06-26,5,132.29,6,Product U254,Toys,661.4499999999999
439,440,147,257,2024-06-02,10,405.16,6,Product U46,Groceries,4051.6000000000004
451,452,207,473,2024-06-06,7,134.71,6,Product C106,Home Appliances,942.97
467,468,186,396,2024-06-28,9,447.52,6,Product H85,Electronics,4027.68
472,473,226,432,2024-06-04,9,74.94,6,Product V125,Home Appliances,674.46
479,480,102,261,2024-06-15,10,104.64,6,Product B1,Home Appliances,1046.4
481,482,204,254,2024-06-16,2,285.28,6,Product Z103,Sports,570.56
482,483,126,293,2024-06-14,3,328.44,6,Product Z25,Groceries,985.3199999999999
486,487,288,360,2024-06-06,8,168.22,6,Product F187,Toys,1345.76
491,492,335,353,2024-06-22,5,5.34,6,Product A234,Clothing,26.7
511,512,110,372,2024-06-29,1,91.39,6,Product J9,Clothing,91.39
534,535,146,483,2024-06-06,1,467.53,6,Product T45,Clothing,467.53
536,537,331,235,2024-06-17,4,169.18,6,Product W230,Electronics,676.72
541,542,298,483,2024-06-06,4,30.52,6,Product P197,Books,122.08
555,556,308,215,2024-06-11,4,467.07,6,Product Z207,Sports,1868.28
577,578,314,340,2024-06-15,1,136.09,6,Product F213,Toys,136.09
596,597,345,210,2024-06-27,4,150.2,6,Product K244,Clothing,600.8
602,603,154,217,2024-06-21,1,143.82,6,Product B53,Electronics,143.82
610,611,123,395,2024-06-06,8,434.25,6,Product W22,Books,3474.0
624,625,126,454,2024-06-11,3,446.45,6,Product Z25,Groceries,1339.35
626,627,277,248,2024-06-05,5,479.47,6,Product U176,Sports,2397.3500000000004
630,631,243,227,2024-06-23,6,144.6,6,Product M142,Clothing,867.5999999999999
643,644,237,407,2024-06-03,1,494.72,6,Product G136,Books,494.72
650,651,326,204,2024-06-23,7,268.34,6,Product R225,Books,1878.3799999999999
662,663,370,301,2024-06-21,5,92.64,6,Product J269,Books,463.2
677,678,158,233,2024-06-10,7,471.31,6,Product F57,Sports,3299.17
680,681,160,220,2024-06-04,4,335.84,6,Product H59,Groceries,1343.36
684,685,220,384,2024-06-16,8,301.18,6,Product P119,Toys,2409.44
687,688,125,371,2024-06-21,3,245.34,6,Product Y24,Home Appliances,736.02
696,697,200,240,2024-06-18,3,381.24,6,Product V99,Electronics,1143.72
742,743,292,266,2024-06-09,9,233.31,6,Product J191,Groceries,2099.79
765,766,172,298,2024-06-17,6,233.23,6,Product T71,Toys,1399.3799999999999
776,777,254,363,2024-06-08,6,282.57,6,Product X153,Clothing,1695.42
789,790,166,309,2024-06-20,10,55.6,6,Product N65,Books,556.0
798,799,322,488,2024-06-23,3,145.5,6,Product N221,Sports,436.5
800,801,168,360,2024-06-12,10,32.45,6,Product P67,Groceries,324.5
822,823,296,387,2024-06-20,9,250.26,6,Product N195,Books,2252.34
826,827,220,396,2024-06-16,5,38.15,6,Product P119,Toys,190.75
835,836,164,439,2024-06-16,3,229.96,6,Product L63,Electronics,689.88
836,837,192,303,2024-06-17,8,455.09,6,Product N91,Sports,3640.72
845,846,247,253,2024-06-28,1,26.92,6,Product Q146,Home Appliances,26.92
852,853,145,238,2024-06-20,2,408.2,6,Product S44,Clothing,816.4
868,869,305,282,2024-06-30,6,110.15,6,Product W204,Home Appliances,660.9000000000001
886,887,266,204,2024-06-09,3,464.34,6,Product J165,Toys,1393.02
901,902,394,340,2024-06-30,1,128.65,6,Product H293,Clothing,128.65
906,907,102,219,2024-06-11,2,191.59,6,Product B1,Home Appliances,383.18
947,948,392,460,2024-06-05,7,60.33,6,Product F291,Books,422.31
958,959,312,449,2024-06-28,1,456.73,6,Product D211,Books,456.73
961,962,192,373,2024-06-27,7,91.1,6,Product N91,Sports,637.6999999999999
982,983,322,393,2024-06-23,9,420.99,6,Product N221,Sports,3788.91
983,984,148,438,2024-06-01,1,100.31,6,Product V47,Electronics,100.31
995,996,237,407,2024-06-26,5,306.33,6,Product G136,Books,1531.6499999999999
1001,1002,309,374,2024-06-18,2,400.9,6,Product A208,Electronics,801.8
1018,1019,375,275,2024-06-24,10,391.52,6,Product O274,Sports,3915.2
1049,1050,144,426,2024-06-01,6,474.97,6,Product R43,Groceries,2849.82
1056,1057,342,430,2024-06-22,2,480.01,6,Product H241,Electronics,960.02
1066,1067,307,427,2024-06-11,1,364.24,6,Product Y206,Sports,364.24
1071,1072,110,213,2024-06-23,3,381.02,6,Product J9,Clothing,1143.06
1076,1077,350,249,2024-06-08,2,310.56,6,Product P249,Sports,621.12
1086,1087,296,480,2024-06-11,3,104.88,6,Product N195,Books,314.64
1090,1091,301,223,2024-06-24,2,372.54,6,Product S200,Books,745.08
1099,1100,185,230,2024-06-12,7,216.43,6,Product G84,Home Appliances,1515.01
1105,1106,244,429,2024-06-27,4,79.21,6,Product N143,Toys,316.84
1124,1125,384,288,2024-06-08,4,71.79,6,Product X283,Toys,287.16
1125,1126,288,245,2024-06-12,1,300.22,6,Product F187,Toys,300.22
1127,1128,325,317,2024-06-12,9,297.01,6,Product Q224,Groceries,2673.09
1138,1139,153,341,2024-06-17,1,156.03,6,Product A52,Groceries,156.03
1142,1143,128,461,2024-06-08,2,262.32,6,Product B27,Groceries,524.64
1143,1144,319,478,2024-06-06,8,110.51,6,Product K218,Electronics,884.08
1159,1160,287,222,2024-06-12,3,127.13,6,Product E186,Clothing,381.39
1164,1165,158,242,2024-06-24,2,382.16,6,Product F57,Sports,764.32
1165,1166,240,381,2024-06-07,5,51.57,6,Product J139,Toys,257.85
1169,1170,352,282,2024-06-01,8,368.76,6,Product R251,Books,2950.08
1178,1179,141,274,2024-06-22,1,281.44,6,Product O40,Books,281.44
1185,1186,299,264,2024-06-20,10,105.4,6,Product Q198,Groceries,1054.0
1193,1194,226,376,2024-06-01,6,424.69,6,Product V125,Home Appliances,2548.14
1197,1198,103,266,2024-06-08,10,107.51,6,Product C2,Electronics,1075.1000000000001
1199,1200,342,312,2024-06-07,1,56.48,6,Product H241,Electronics,56.48
1205,1206,299,370,2024-06-13,6,261.06,6,Product Q198,Groceries,1566.3600000000001
1211,1212,367,273,2024-06-26,2,475.3,6,Product G266,Toys,950.6
1212,1213,277,222,2024-06-27,4,399.48,6,Product U176,Sports,1597.92
1228,1229,304,408,2024-06-29,9,307.19,6,Product V203,Toys,2764.71
1249,1250,142,206,2024-06-26,8,499.35,6,Product P41,Toys,3994.8
1250,1251,388,346,2024-06-22,6,295.08,6,Product B287,Sports,1770.48
1258,1259,282,447,2024-06-16,2,22.75,6,Product Z181,Sports,45.5
1270,1271,106,359,2024-06-20,6,482.47,6,Product F5,Clothing,2894.82
1283,1284,191,459,2024-06-02,5,433.8,6,Product M90,Electronics,2169.0
1291,1292,310,241,2024-06-16,10,349.24,6,Product B209,Clothing,3492.4
1321,1322,276,282,2024-06-18,5,83.78,6,Product T175,Sports,418.9
1326,1327,373,248,2024-06-04,8,322.05,6,Product M272,Sports,2576.4
1344,1345,132,308,2024-06-28,3,194.76,6,Product F31,Sports,584.28
1346,1347,113,279,2024-06-23,10,176.38,6,Product M12,Electronics,1763.8
1368,1369,225,404,2024-06-18,2,203.3,6,Product U124,Toys,406.6
1369,1370,370,295,2024-06-10,4,206.01,6,Product J269,Books,824.04
1374,1375,386,200,2024-06-09,5,358.2,6,Product Z285,Sports,1791.0
1392,1393,376,243,2024-06-22,6,195.23,6,Product P275,Groceries,1171.3799999999999
1396,1397,232,458,2024-06-10,9,44.9,6,Product B131,Toys,404.09999999999997
1398,1399,339,444,2024-06-06,6,262.33,6,Product E238,Toys,1573.98
1418,1419,394,280,2024-06-16,5,428.49,6,Product H293,Clothing,2142.45
1435,1436,137,333,2024-06-22,6,478.72,6,Product K36,Clothing,2872.32
1436,1437,290,244,2024-06-10,2,260.02,6,Product H189,Toys,520.04
1445,1446,268,464,2024-06-11,7,173.23,6,Product L167,Groceries,1212.61
1463,1464,356,242,2024-06-17,6,491.1,6,Product V255,Clothing,2946.6000000000004
1491,1492,361,252,2024-06-19,3,449.49,6,Product A260,Sports,1348.47
1523,1524,226,445,2024-06-17,5,197.1,6,Product V125,Home Appliances,985.5
1554,1555,286,239,2024-06-05,6,376.65,6,Product D185,Groceries,2259.8999999999996
1574,1575,214,457,2024-06-23,5,450.11,6,Product J113,Home Appliances,2250.55
1576,1577,156,482,2024-06-05,8,164.19,6,Product D55,Toys,1313.52
1586,1587,130,256,2024-06-01,10,58.27,6,Product D29,Sports,582.7
1630,1631,259,355,2024-06-24,8,232.42,6,Product C158,Books,1859.36
1646,1647,357,209,2024-06-01,1,94.29,6,Product W256,Toys,94.29
1654,1655,284,356,2024-06-19,1,224.22,6,Product B183,Books,224.22
1667,1668,153,348,2024-06-29,10,163.28,6,Product A52,Groceries,1632.8
1678,1679,159,342,2024-06-03,7,397.01,6,Product G58,Sports,2779.0699999999997
1684,1685,234,344,2024-06-24,4,415.99,6,Product D133,Groceries,1663.96
1698,1699,358,463,2024-06-14,3,84.17,6,Product X257,Sports,252.51
1702,1703,375,472,2024-06-11,2,294.81,6,Product O274,Sports,589.62
1709,1710,106,460,2024-06-14,2,460.43,6,Product F5,Clothing,920.86
1713,1714,319,294,2024-06-13,2,248.06,6,Product K218,Electronics,496.12
1727,1728,329,451,2024-06-23,1,498.89,6,Product U228,Sports,498.89
1740,1741,181,492,2024-06-04,3,211.64,6,Product C80,Home Appliances,634.92
1748,1749,159,286,2024-06-30,6,358.82,6,Product G58,Sports,2152.92
1766,1767,272,220,2024-06-09,6,275.25,6,Product P171,Clothing,1651.5
1771,1772,147,401,2024-06-16,3,108.87,6,Product U46,Groceries,326.61
1787,1788,390,433,2024-06-20,10,281.78,6,Product D289,Toys,2817.7999999999997
1803,1804,383,435,2024-06-06,6,450.58,6,Product W282,Books,2703.48
1826,1827,353,274,2024-06-29,10,411.8,6,Product S252,Groceries,4118.0
1848,1849,151,237,2024-06-01,10,409.2,6,Product Y50,Books,4092.0
1885,1886,153,326,2024-06-25,6,127.41,6,Product A52,Groceries,764.46
1888,1889,339,216,2024-06-18,3,8.3,6,Product E238,Toys,24.900000000000002
1892,1893,377,343,2024-06-25,2,64.04,6,Product Q276,Home Appliances,128.08
1898,1899,263,493,2024-06-09,4,431.46,6,Product G162,Sports,1725.84
1905,1906,366,356,2024-06-05,5,90.01,6,Product F265,Groceries,450.05
1919,1920,185,272,2024-06-13,8,477.99,6,Product G84,Home Appliances,3823.92
1920,1921,283,407,2024-06-06,6,245.18,6,Product A182,Clothing,1471.08
1928,1929,266,314,2024-06-03,6,361.13,6,Product J165,Toys,2166.7799999999997
16,17,369,450,2024-07-23,6,226.59,7,Product I268,Groceries,1359.54
38,39,142,244,2024-07-14,5,170.17,7,Product P41,Toys,850.8499999999999
39,40,295,236,2024-07-03,5,50.51,7,Product M194,Home Appliances,252.54999999999998
73,74,255,334,2024-07-04,7,440.63,7,Product Y154,Electronics,3084.41
74,75,136,449,2024-07-20,4,218.81,7,Product J35,Clothing,875.24
98,99,191,385,2024-07-20,8,426.57,7,Product M90,Electronics,3412.56
113,114,326,317,2024-07-25,10,342.98,7,Product R225,Books,3429.8
119,120,123,246,2024-07-27,2,276.05,7,Product W22,Books,552.1
128,129,234,287,2024-07-07,7,110.85,7,Product D133,Groceries,775.9499999999999
134,135,137,369,2024-07-23,10,205.76,7,Product K36,Clothing,2057.6
154,155,128,447,2024-07-17,4,291.46,7,Product B27,Groceries,1165.84
163,164,179,402,2024-07-17,3,63.01,7,Product A78,Electronics,189.03
197,198,333,384,2024-07-17,4,123.28,7,Product Y232,Toys,493.12
206,207,344,298,2024-07-02,1,16.2,7,Product J243,Electronics,16.2
246,247,213,224,2024-07-12,3,10.06,7,Product I112,Sports,30.18
248,249,192,367,2024-07-25,6,65.67,7,Product N91,Sports,394.02
273,274,213,416,2024-07-10,1,213.98,7,Product I112,Sports,213.98
278,279,180,220,2024-07-11,8,126.44,7,Product B79,Groceries,1011.52
282,283,356,235,2024-07-05,8,205.73,7,Product V255,Clothing,1645.84
310,311,387,466,2024-07-10,2,443.04,7,Product A286,Groceries,886.08
311,312,137,220,2024-07-24,8,183.04,7,Product K36,Clothing,1464.32
340,341,139,282,2024-07-15,1,96.09,7,Product M38,Electronics,96.09
342,343,103,278,2024-07-29,4,412.63,7,Product C2,Electronics,1650.52
343,344,320,386,2024-07-29,7,58.95,7,Product L219,Home Appliances,412.65000000000003
362,363,262,400,2024-07-10,3,15.63,7,Product F161,Sports,46.89
363,364,117,302,2024-07-27,4,282.66,7,Product Q16,Sports,1130.64
415,416,134,273,2024-07-11,1,140.43,7,Product H33,Home Appliances,140.43
418,419,259,441,2024-07-20,3,301.12,7,Product C158,Books,903.36
422,423,214,239,2024-07-29,10,32.73,7,Product J113,Home Appliances,327.29999999999995
423,424,362,207,2024-07-14,9,182.11,7,Product B261,Clothing,1638.9900000000002
425,426,111,298,2024-07-04,4,359.87,7,Product K10,Toys,1439.48
428,429,360,307,2024-07-06,5,203.5,7,Product Z259,Sports,1017.5
442,443,199,471,2024-07-06,2,372.68,7,Product U98,Clothing,745.36
444,445,355,478,2024-07-18,9,436.15,7,Product U254,Toys,3925.35
494,495,259,417,2024-07-03,8,486.41,7,Product C158,Books,3891.28
504,505,177,402,2024-07-04,5,78.93,7,Product Y76,Home Appliances,394.65000000000003
512,513,305,422,2024-07-01,10,343.44,7,Product W204,Home Appliances,3434.4
516,517,129,311,2024-07-26,5,183.54,7,Product C28,Home Appliances,917.6999999999999
519,520,387,325,2024-07-14,5,264.37,7,Product A286,Groceries,1321.85
542,543,223,376,2024-07-20,10,369.19,7,Product S122,Clothing,3691.9
544,545,138,479,2024-07-29,5,196.98,7,Product L37,Home Appliances,984.9
558,559,319,461,2024-07-06,5,386.35,7,Product K218,Electronics,1931.75
559,560,123,234,2024-07-28,6,119.85,7,Product W22,Books,719.0999999999999
567,568,170,490,2024-07-17,7,178.3,7,Product R69,Electronics,1248.1000000000001
568,569,149,385,2024-07-25,6,443.69,7,Product W48,Electronics,2662.14
576,577,174,443,2024-07-08,4,490.85,7,Product V73,Groceries,1963.4
587,588,155,387,2024-07-16,7,410.06,7,Product C54,Electronics,2870.42
588,589,366,363,2024-07-08,9,299.32,7,Product F265,Groceries,2693.88
603,604,378,237,2024-07-19,3,300.48,7,Product R277,Groceries,901.44
607,608,109,299,2024-07-14,9,97.97,7,Product I8,Toys,881.73
621,622,158,391,2024-07-13,5,326.04,7,Product F57,Sports,1630.2
622,623,362,218,2024-07-09,7,124.47,7,Product B261,Clothing,871.29
625,626,218,359,2024-07-05,4,475.97,7,Product N117,Clothing,1903.88
646,647,178,421,2024-07-24,6,8.96,7,Product Z77,Books,53.760000000000005
657,658,212,284,2024-07-28,5,204.93,7,Product H111,Groceries,1024.65
702,703,141,452,2024-07-19,8,68.28,7,Product O40,Books,546.24
704,705,212,416,2024-07-27,9,136.46,7,Product H111,Groceries,1228.14
712,713,153,282,2024-07-14,9,260.6,7,Product A52,Groceries,2345.4
722,723,277,310,2024-07-24,3,100.8,7,Product U176,Sports,302.4
723,724,299,409,2024-07-17,5,180.88,7,Product Q198,Groceries,904.4
743,744,232,252,2024-07-26,6,305.86,7,Product B131,Toys,1835.16
744,745,240,231,2024-07-21,3,235.2,7,Product J139,Toys,705.5999999999999
767,768,280,419,2024-07-13,6,76.19,7,Product X179,Clothing,457.14
781,782,139,223,2024-07-22,5,85.34,7,Product M38,Electronics,426.70000000000005
786,787,175,428,2024-07-30,6,460.47,7,Product W74,Groceries,2762.82
806,807,372,269,2024-07-24,8,321.84,7,Product L271,Clothing,2574.72
808,809,144,422,2024-07-24,1,83.36,7,Product R43,Groceries,83.36
809,810,138,283,2024-07-12,8,452.84,7,Product L37,Home Appliances,3622.72
815,816,167,382,2024-07-26,9,54.12,7,Product O66,Books,487.08
824,825,330,265,2024-07-12,4,205.69,7,Product V229,Books,822.76
831,832,288,213,2024-07-23,10,486.9,7,Product F187,Toys,4869.0
839,840,212,397,2024-07-28,9,180.49,7,Product H111,Groceries,1624.41
875,876,248,438,2024-07-15,4,410.95,7,Product R147,Clothing,1643.8
890,891,400,317,2024-07-29,9,11.28,7,Product N299,Groceries,101.52
902,903,326,318,2024-07-06,1,241.32,7,Product R225,Books,241.32
904,905,255,312,2024-07-30,5,339.31,7,Product Y154,Electronics,1696.55
914,915,141,237,2024-07-12,1,325.51,7,Product O40,Books,325.51
953,954,396,389,2024-07-07,3,44.84,7,Product J295,Sports,134.52
969,970,326,248,2024-07-16,6,119.66,7,Product R225,Books,717.96
970,971,381,456,2024-07-28,5,130.69,7,Product U280,Toys,653.45
